block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes,gasUsed
30,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,504865
31,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,0
32,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,0
33,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,0
34,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,0
35,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,0,0,102000000000,363862
36,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,1,0,102000000000,0
37,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,0,1,102000000000,118244
38,51000000000,0,0,9999999999999999949000000000,51000000000,0,0,9999999999999999949000000000,1,1,102000000000,0
39,51000000000,1,0,9999999999999999949000000000,51000000000,1,0,9999999999999999949000000000,2,1,102000000000,0
40,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,102000000000,328996
41,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,102000000000,0
42,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,102000000000,0
43,1000000000,1,1,9999999999999999999000000000,1000000000,1,1,9999999999999999999000000000,3,1,102000000000,0
44,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,2,102000000000,505806
45,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,3,102000000000,118244
46,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,102000000000,118244
47,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,102000000000,0
48,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,102000000000,0
49,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,102000000000,0
50,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,102000000000,0
51,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,4,102000000000,0
52,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,5,102000000000,118244
53,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,5,102000000000,0
54,3500000000,0,2,9999999999999999996500000000,3500000000,0,2,9999999999999999996500000000,0,5,102000000000,0
55,503500000000,0,5,9999999999999999496500000000,503500000000,0,5,9999999999999999496500000000,0,5,1007000000000,466172
56,503500000000,5,5,9999999999999999496500000000,503500000000,5,5,9999999999999999496500000000,10,5,1007000000000,0
57,503500000000,10,5,9999999999999999496500000000,503500000000,10,5,9999999999999999496500000000,20,5,1007000000000,0
58,503500000000,15,5,9999999999999999496500000000,503500000000,15,5,9999999999999999496500000000,30,5,1007000000000,0
59,503500000000,2,5,9999999999999999496500000000,503500000000,2,5,9999999999999999496500000000,4,6,1007000000000,118244
60,503500000000,7,5,9999999999999999496500000000,503500000000,7,5,9999999999999999496500000000,14,6,1007000000000,0
61,503500000000,12,5,9999999999999999496500000000,503500000000,12,5,9999999999999999496500000000,24,6,1007000000000,0
62,503500000000,17,5,9999999999999999496500000000,503500000000,17,5,9999999999999999496500000000,34,6,1007000000000,0
63,503500000000,22,6,9999999999999999496500000000,503500000000,22,6,9999999999999999496500000000,44,6,1007000000000,299068
64,513500000000,27,6,9999999999999999486500000000,513500000000,27,6,9999999999999999486500000000,54,6,1027000000000,423562
65,513500000000,32,6,9999999999999999486500000000,513500000000,32,6,9999999999999999486500000000,64,6,1027000000000,0
66,513500000000,37,6,9999999999999999486500000000,513500000000,37,6,9999999999999999486500000000,74,6,1027000000000,0
67,513500000000,42,6,9999999999999999486500000000,513500000000,42,6,9999999999999999486500000000,84,6,1027000000000,0
68,513500000000,6,6,9999999999999999486500000000,513500000000,6,6,9999999999999999486500000000,13,7,1027000000000,118244
69,513500000000,11,6,9999999999999999486500000000,513500000000,11,6,9999999999999999486500000000,23,7,1027000000000,0
70,513500000000,16,6,9999999999999999486500000000,513500000000,16,6,9999999999999999486500000000,33,7,1027000000000,0
71,513500000000,21,6,9999999999999999486500000000,513500000000,21,6,9999999999999999486500000000,43,7,1027000000000,0
72,1000000000513500000000,26,7,9999998999999999486500000000,513500000000,26,6,9999999999999999486500000000,54,7,1000000001027000000000,241449
73,1000000000513500000000,10000000031,7,9999998999999999486500000000,513500000000,31,6,9999999999999999486500000000,10000000064,7,1000000001027000000000,0
74,10000000000000000000000,20000000036,7,9999990000000000000000000000,513500000000,36,6,9999999999999999486500000000,20000000074,7,10000000000513500000000,234112
75,1000010000000000000000000000,120000000036,7,8999990000000000000000000000,1000000000000000513500000000,41,7,8999999999999999486500000000,120000000079,7,2000010000000000513500000000,431187
76,1000010000000000000000000000,10000220000000036,7,8999990000000000000000000000,1000000000000000513500000000,10000000000000046,7,8999999999999999486500000000,20000220000000084,7,2000010000000000513500000000,0
77,1000010000000000000000000000,20000320000000036,7,8999990000000000000000000000,1000000000000000513500000000,20000000000000051,7,8999999999999999486500000000,40000320000000089,7,2000010000000000513500000000,0
78,1000010000000000000000000000,30000420000000036,7,8999990000000000000000000000,1000000000000000513500000000,30000000000000056,7,8999999999999999486500000000,60000420000000094,7,2000010000000000513500000000,0
79,1000010000000000000000000000,40000520000000036,7,8999990000000000000000000000,1000000000000000513500000000,40000000000000061,7,8999999999999999486500000000,80000520000000099,7,2000010000000000513500000000,0
80,1000010000000000000000000000,50000620000000036,7,8999990000000000000000000000,1000000000000000513500000000,50000000000000066,7,8999999999999999486500000000,100000620000000104,7,2000010000000000513500000000,0
81,1000010000000000000000000000,60000720000000036,7,8999990000000000000000000000,1000000000000000513500000000,60000000000000071,7,8999999999999999486500000000,120000720000000109,7,2000010000000000513500000000,0
82,1000010000000000000000000000,70000820000000036,7,8999990000000000000000000000,1000000000000000513500000000,70000000000000076,7,8999999999999999486500000000,140000820000000114,7,2000010000000000513500000000,0
83,1000010000000000000000000000,80000920000000036,7,8999990000000000000000000000,1000000000000000513500000000,80000000000000082,7,8999999999999999486500000000,160000920000000120,7,2000010000000000513500000000,0
84,1000010000000000000000000000,90001020000000036,7,8999990000000000000000000000,1000000000000000513500000000,90000000000000087,7,8999999999999999486500000000,180001020000000125,7,2000010000000000513500000000,0
85,1000010000000000000000000000,100001120000000036,7,8999990000000000000000000000,1000000000000000513500000000,100000000000000092,7,8999999999999999486500000000,200001120000000130,7,2000010000000000513500000000,0
