block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes,gasUsed
301,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,2000000000,504865
302,2000000000,0,0,9999999999999999998000000000,2000000000,0,0,9999999999999999998000000000,0,0,4000000000,363814
303,3000000000,0,0,9999999999999999997000000000,3000000000,0,0,9999999999999999997000000000,0,0,6000000000,363814
304,4000000000,0,0,9999999999999999996000000000,4000000000,0,0,9999999999999999996000000000,0,0,8000000000,363814
305,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,363814
306,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,47032
307,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,155442
308,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,115642
309,5000000000,0,0,9999999999999999995000000000,5000000000,0,0,9999999999999999995000000000,0,0,10000000000,115642
310,4000000000,0,0,9999999999999999996000000000,4000000000,0,0,9999999999999999996000000000,0,0,10000000000,235366
311,3000000000,0,0,9999999999999999997000000000,3000000000,0,0,9999999999999999997000000000,0,0,10000000000,235366
312,2000000000,0,0,9999999999999999998000000000,2000000000,0,0,9999999999999999998000000000,0,0,10000000000,235366
313,1000000000,0,0,9999999999999999999000000000,1000000000,0,0,9999999999999999999000000000,0,0,10000000000,235366
314,0,0,0,10000000000000000000000000000,0,0,0,10000000000000000000000000000,0,0,10000000000,230566
