user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes
1000000000,0,0,999999000000000,1000000000,0,0,999999000000000,0,0,2000000000
1000000000,0,0,999999000000000,1000000000,0,0,999999000000000,0,0,2000000000
1000000000,0,0,999999000000000,1000000000,0,0,999999000000000,0,0,2000000000
1000000000,0,0,999999000000000,1000000000,0,0,999999000000000,0,0,2000000000
1000000000,0,0,999999000000000,1000000000,0,0,999999000000000,0,0,2000000000
51000000000,0,0,999949000000000,51000000000,0,0,999949000000000,0,0,102000000000
51000000000,0,0,999949000000000,51000000000,0,0,999949000000000,1,0,102000000000
51000000000,0,0,999949000000000,51000000000,0,0,999949000000000,0,1,102000000000
51000000000,0,0,999949000000000,51000000000,0,0,999949000000000,1,1,102000000000
51000000000,1,0,999949000000000,51000000000,1,0,999949000000000,2,1,102000000000
1000000000,1,1,999999000000000,1000000000,1,1,999999000000000,3,1,102000000000
1000000000,1,1,999999000000000,1000000000,1,1,999999000000000,3,1,102000000000
1000000000,1,1,999999000000000,1000000000,1,1,999999000000000,3,1,102000000000
1000000000,1,1,999999000000000,1000000000,1,1,999999000000000,3,1,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,2,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,3,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,4,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,4,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,4,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,4,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,4,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,4,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,5,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,5,102000000000
3500000000,0,2,999996500000000,3500000000,0,2,999996500000000,0,5,102000000000
503500000000,0,5,999496500000000,503500000000,0,5,999496500000000,0,5,1007000000000
503500000000,5,5,999496500000000,503500000000,5,5,999496500000000,10,5,1007000000000
503500000000,10,5,999496500000000,503500000000,10,5,999496500000000,20,5,1007000000000
503500000000,15,5,999496500000000,503500000000,15,5,999496500000000,30,5,1007000000000
503500000000,2,5,999496500000000,503500000000,2,5,999496500000000,4,6,1007000000000
503500000000,7,5,999496500000000,503500000000,7,5,999496500000000,14,6,1007000000000
503500000000,12,5,999496500000000,503500000000,12,5,999496500000000,24,6,1007000000000
503500000000,17,5,999496500000000,503500000000,17,5,999496500000000,34,6,1007000000000
503500000000,22,6,999496500000000,503500000000,22,6,999496500000000,44,6,1007000000000
513500000000,27,6,999486500000000,513500000000,27,6,999486500000000,54,6,1027000000000
513500000000,32,6,999486500000000,513500000000,32,6,999486500000000,64,6,1027000000000
513500000000,37,6,999486500000000,513500000000,37,6,999486500000000,74,6,1027000000000
