block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes,gasUsed
322,1,0,0,9999999999999999999999999999,1,0,0,9999999999999999999999999999,0,0,2,504769
323,100000000000001,0,0,9999999999999899999999999999,100000000000001,0,0,9999999999999899999999999999,0,0,200000000000002,363910
324,200000000000001,1000,0,9999999999999799999999999999,200000000000001,1000,0,9999999999999799999999999999,2000,0,400000000000002,423610
325,200000000000001,3000,0,9999999999999799999999999999,200000000000001,3000,0,9999999999999799999999999999,6000,0,400000000000002,0
326,200000000000001,5000,0,9999999999999799999999999999,200000000000001,5000,0,9999999999999799999999999999,10000,0,400000000000002,0
327,200000000000001,7000,0,9999999999999799999999999999,200000000000001,7000,0,9999999999999799999999999999,14000,0,400000000000002,0
328,200000000000001,9000,0,9999999999999799999999999999,200000000000001,9000,0,9999999999999799999999999999,18000,0,400000000000002,0
329,200000000000001,0,0,9999999999999799999999999999,200000000000001,0,0,9999999999999799999999999999,0,0,400000000000002,47032
330,0,0,0,10000000000000000000000000000,200000000000001,0,0,9999999999999799999999999999,0,0,400000000000002,172750
331,0,0,0,10000000000000000000000000000,200000000000001,0,0,9999999999999799999999999999,0,0,400000000000002,31141
332,0,0,0,10000000000000000000000000000,0,0,0,10000000000000000000000000000,0,0,400000000000002,167950
